user_id,skill_name,correct
57,26,0
346,26,0
287,156,1
334,26,0
68,26,0
712,158,0
525,40,0
437,40,1
57,26,0
296,155,0
525,40,0
334,26,0
57,26,0
196,157,1
411,136,0
675,40,0
163,40,0
794,117,1
683,118,0
127,158,1
675,40,0
296,155,1
334,26,0
340,40,0
421,41,0
522,136,0
411,136,0
522,136,0
183,157,0
340,40,1
459,0,0
68,26,0
522,136,0
321,118,1
72,117,0
401,0,0
591,154,0
522,136,0
411,136,1
72,117,1
68,26,0
401,0,1
857,154,0
675,40,1
749,157,0
522,136,1
473,40,0
459,0,1
749,157,0
334,26,0
24,158,1
784,26,0
683,118,0
287,156,0
749,157,0
681,26,0
183,157,0
784,26,0
683,118,0
334,26,0
324,26,0
104,26,0
683,118,1
324,26,0
287,156,1
183,157,1
334,26,0
324,26,0
346,26,0
334,26,0
473,40,0
346,26,0
104,26,0
334,26,0
208,42,1
803,26,1
334,26,0
319,26,0
794,158,1
818,157,1
749,157,0
813,26,1
216,118,1
324,26,0
334,26,0
795,158,1
525,40,0
375,156,0
324,26,0
468,158,1
334,26,0
712,158,1
346,26,0
72,118,1
459,0,0
196,136,1
334,26,0
591,154,0
334,26,0
749,157,1
857,154,0
112,154,0
104,26,0
834,155,1
525,40,0
334,26,0
346,26,0
591,154,0
31,117,1
334,26,0
340,42,0
646,156,0
340,42,1
816,158,1
460,154,0
163,40,1
696,0,0
460,154,0
334,26,0
460,154,0
696,0,0
75,156,1
401,0,0
437,42,1
459,0,0
287,155,1
334,26,0
593,26,0
401,0,0
447,0,1
459,0,0
794,158,0
686,40,0
369,117,1
593,26,1
319,26,0
104,26,1
72,158,0
686,40,0
334,26,0
794,158,1
848,154,0
678,158,0
710,158,1
712,26,0
334,26,0
411,40,0
68,26,0
186,26,1
848,154,0
375,156,0
68,26,0
334,26,0
399,158,0
710,158,1
346,26,0
72,158,1
447,0,0
696,0,0
135,41,0
68,26,0
818,136,1
375,156,1
447,0,0
334,26,0
696,0,0
334,26,0
216,158,1
68,26,0
512,154,1
696,0,1
334,26,0
68,26,0
681,157,1
53,118,0
473,155,1
334,26,0
646,155,0
68,26,0
334,26,0
127,26,0
369,155,0
468,158,0
411,40,0
525,40,1
334,26,0
68,26,0
468,158,0
646,155,1
127,26,0
836,42,1
399,158,1
334,26,0
68,26,0
468,158,0
710,118,1
696,0,1
82,154,0
334,26,0
468,158,0
82,154,1
447,0,0
447,0,0
468,158,0
334,26,0
72,158,1
112,154,1
447,0,1
97,154,0
310,42,0
22,154,0
675,26,0
334,26,0
22,154,0
675,26,0
183,136,1
568,154,1
675,26,0
135,41,1
319,26,0
346,26,0
468,158,1
749,136,1
75,156,0
338,26,1
104,157,0
319,26,0
53,118,1
459,0,0
745,26,0
104,157,1
421,41,1
62,40,1
375,156,1
586,26,0
681,136,1
459,0,0
196,40,0
460,154,0
295,26,0
683,158,1
745,26,0
795,158,1
83,136,1
79,154,1
658,156,1
228,156,1
460,154,0
473,0,0
541,158,1
355,157,1
836,155,1
522,42,1
369,155,0
816,158,0
712,26,0
816,158,0
369,155,0
712,26,0
401,0,0
75,156,1
24,26,0
440,136,1
401,0,0
296,117,1
459,0,0
712,26,0
340,154,1
68,157,1
310,42,1
338,156,1
355,136,1
710,117,0
190,26,0
794,26,0
228,156,1
97,154,0
346,26,1
190,26,0
399,158,1
794,26,1
190,26,0
536,154,0
459,0,1
31,26,0
535,117,0
97,154,0
186,157,0
104,136,0
186,157,0
777,154,0
104,136,1
700,26,0
535,117,1
401,0,0
818,40,0
777,154,0
401,0,0
68,136,1
818,40,0
82,0,0
818,40,0
541,158,1
658,156,0
112,0,0
834,117,1
82,0,0
421,42,1
696,156,1
658,156,0
473,0,1
700,26,0
186,157,1
24,26,0
22,154,1
84,0,0
168,26,1
346,157,0
196,42,1
84,0,0
24,26,0
112,0,0
346,157,1
816,158,1
163,41,1
84,0,1
321,117,0
857,0,0
112,0,1
712,157,0
97,0,0
72,157,1
784,26,0
447,156,1
295,26,0
321,117,0
522,117,1
729,40,0
712,157,1
784,26,0
375,155,1
729,40,0
82,0,0
346,136,1
75,155,1
79,0,0
686,40,0
473,0,1
777,154,1
710,117,0
97,0,0
79,0,0
700,26,0
97,0,0
836,117,0
295,26,0
79,0,1
369,155,0
57,26,0
82,0,0
295,26,0
82,0,1
794,136,1
836,117,1
57,26,0
447,156,0
168,157,1
818,40,0
686,40,0
186,136,1
84,118,1
710,117,1
57,26,0
295,26,0
97,0,0
535,118,0
818,40,0
57,26,0
857,0,0
568,26,0
72,136,1
295,26,0
79,0,1
696,156,1
112,0,1
784,26,1
658,156,1
97,0,0
447,156,1
369,155,0
535,118,0
541,26,0
355,40,0
97,0,0
57,26,0
127,26,0
535,118,0
681,40,0
460,154,0
541,26,0
57,26,0
355,40,0
729,40,0
535,118,0
468,26,0
228,157,0
57,26,0
857,0,0
700,26,0
460,154,1
468,26,1
681,40,0
182,40,0
494,158,1
700,26,0
580,154,0
681,40,0
182,40,0
53,158,1
681,40,0
580,154,0
580,154,0
535,118,0
135,42,0
681,40,0
777,0,0
586,26,1
228,157,1
686,40,0
135,42,0
818,40,1
535,118,0
338,40,0
777,0,0
686,40,0
712,41,0
447,155,1
68,42,1
183,40,0
440,40,0
686,40,0
729,40,0
440,40,0
848,154,1
696,155,1
857,0,0
535,118,1
729,40,0
857,0,0
346,40,0
183,40,0
836,26,0
710,155,1
346,40,0
369,155,0
818,41,0
369,155,0
168,136,1
411,40,0
163,42,1
813,157,0
84,26,0
82,0,0
580,154,0
700,26,0
836,26,0
104,40,0
83,40,0
145,40,0
82,0,0
857,0,1
145,40,0
104,40,1
79,156,1
836,26,0
83,40,0
338,40,0
135,42,1
818,41,1
104,41,0
646,117,0
683,158,1
83,40,0
321,117,1
836,26,0
145,40,1
97,0,0
182,40,0
82,0,0
112,156,1
72,40,0
97,0,0
82,0,0
836,26,0
97,0,0
729,40,0
82,0,0
411,40,0
346,40,1
459,156,0
494,158,1
82,0,1
658,155,1
72,40,0
813,157,0
696,117,0
121,40,0
696,117,1
834,118,1
355,40,1
121,40,0
784,157,0
79,156,1
784,157,1
112,156,0
296,118,0
295,26,0
522,40,0
190,26,0
522,40,0
183,40,0
421,26,0
712,42,0
777,0,0
421,26,1
97,0,0
700,26,1
375,117,0
190,26,1
346,41,0
710,156,1
836,26,0
324,26,0
346,41,0
375,117,1
813,157,0
75,118,1
296,118,1
112,156,1
460,0,0
696,118,1
83,40,0
97,0,0
541,26,0
72,40,0
712,42,0
321,155,1
145,26,0
784,136,0
836,26,0
401,156,0
522,40,0
83,40,0
541,26,0
97,0,0
836,26,0
104,42,1
79,155,1
541,26,0
145,26,1
784,136,0
369,156,0
401,156,0
836,26,0
646,117,0
813,157,1
369,156,0
686,42,1
836,26,0
535,158,0
658,117,0
777,0,0
168,40,0
369,156,0
541,26,0
401,156,0
789,0,0
460,0,0
168,40,0
369,156,0
789,0,1
216,158,1
784,136,1
712,42,1
186,42,1
681,40,0
541,26,0
644,154,0
818,42,0
644,154,0
836,26,0
644,154,0
53,158,0
794,40,0
72,40,0
369,156,0
836,26,0
644,154,0
710,156,1
411,40,1
834,158,1
338,40,0
346,42,1
541,26,0
848,0,0
127,26,0
440,40,1
777,0,1
401,156,0
678,158,1
729,40,1
84,158,1
401,156,1
696,158,0
53,158,0
541,26,0
857,0,0
